mcp_server_name,tool_name,description_quality_score,description_reason,description_missing_points
filesystem,get_file_info,60,"The description is too brief, lacks explanation of parameters, usage guidance, caveats, and does not meet the minimum sentence requirement.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
filesystem,list_allowed_directories,40,"Description is a single vague sentence that does not explain parameters, usage guidance, or limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
slack,slack_list_channels,20,"Description is too brief and vague; it does not explain parameter details, when to use or not use the tool, caveats, or provide sufficient explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
slack,slack_post_message,10,"The description briefly states the purpose and some usage but lacks explanation of parameters, caveats or limitations, and does not provide enough detail or length to meet requirements.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
slack,slack_reply_to_thread,10,"The description is very brief and vague, only stating the tool searches issues with a scoped syntax. It lacks explanation of when to use or not use the tool, detailed parameter descriptions, caveats or limitations, and is under the 3–4 sentence minimum.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
slack,slack_add_reaction,10,"The description states the general purpose but lacks details on when to use or not use the tool, does not explain parameters, and omits caveats or limitations. It is also too short to be considered a complete explanation.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
slack,slack_get_channel_history,10,"The description is too brief and vague, only stating the purpose without explaining parameters, usage boundaries, or limitations. It lacks details on when to use or not use the tool, what parameters it accepts and how they affect the behavior, and caveats or clarifications about the tool.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
slack,slack_get_thread_replies,10,"The description explains the tool's purpose but lacks details on parameters, when to use or not use it, caveats or limitations, and is too short to meet the 3–4 sentence minimum requirement.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
slack,slack_get_users,20,"The description only briefly states the purpose and a general use case but omits parameter explanations, when not to use the tool, detailed behavior, and caveats or limitations. It is also too short and lacks the required multi-sentence explanatory prose.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
slack,slack_get_user_profile,10,"The description briefly states what the tool does and hints at usage conditions but lacks clear explanation of parameters, explicit usage boundaries, caveats, and is under the required length.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
postgres,query,10,"The description is a single short sentence that does not explain the tool's purpose in detail, when to use or not use it, parameter meanings, or any caveats/limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
