mcp_server_name,tool_name,description_label,description_quality_score,description_reason,description_improvement_needed,purpose_score,usage_guideline_score,limitation_score,parameter_explanation_score,examples_balance_score,length_completeness_score
Trends Hub,get-weibo-trending,Bad,25,"The description is a single Chinese sentence with minimal detail, lacking clarity on purpose, usage, limitations, parameters, and structure. It fails to meet basic standards across all rubric components.",purpose (3); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
Trends Hub,get-weread-rank,Bad,25,"The description is overly brief, in Chinese only, and lacks essential details across all rubric components including purpose clarity, usage guidance, limitations, parameters, examples, and completeness.",purpose (3); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
Trends Hub,get-zhihu-trending,Bad,25,"The description is too brief, lacks critical details, and is written in Chinese without English translation, making it inaccessible and incomplete across all components.",purpose (3); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
OpenStreetMap (OSM) MCP Server,geocode_address,Bad,62,"Missing explicit usage guidelines and limitations, which are critical for safe and effective tool use.",usage_guideline (score: 2); limitation (score: 2),5,2,2,4,5,4
OpenStreetMap (OSM) MCP Server,reverse_geocode,Bad,62,"Missing explicit usage guidelines and limitations, which are critical for safe and effective tool use.",usage_guideline (score: 2); limitation (score: 2),5,2,2,4,5,4
OpenStreetMap (OSM) MCP Server,find_nearby_places,Good,75,"The description is clear, well-structured, and self-sufficient with strong purpose and parameter clarity, though usage guidance and limitations need improvement.",usage_guideline; limitation,5,2,3,4,5,4
OpenStreetMap (OSM) MCP Server,get_route_directions,Bad,62,Missing explicit usage guidelines and limitations; lacks clarity on when not to use and key constraints like geographic coverage or data freshness.,usage_guideline (score: 2); limitation (score: 2),4,2,2,4,5,4
OpenStreetMap (OSM) MCP Server,search_category,Bad,62,"Missing explicit usage guidance and limitations; critical caveats like data freshness, coverage gaps, and query rate limits are omitted.",usage_guideline (2); limitation (2),4,2,2,4,5,4
OpenStreetMap (OSM) MCP Server,suggest_meeting_point,Bad,58,"Missing explicit usage guidelines and limitations, and key parameter details are incomplete.",usage_guideline (score: 2); limitation (score: 2); parameter_explanation (score: 3),4,2,2,3,3,4
OpenStreetMap (OSM) MCP Server,explore_area,Bad,62,"Missing explicit usage guidance and limitations, which are critical for safe and effective tool use.",usage_guideline (score: 2); limitation (score: 2),4,2,2,4,5,4
OpenStreetMap (OSM) MCP Server,find_schools_nearby,Good,75,"The description is clear, well-structured, and self-sufficient with strong purpose and parameter clarity; however, usage guidance and limitations are underdeveloped.",usage_guideline (score: 2); limitation (score: 3),5,2,3,4,5,4
OpenStreetMap (OSM) MCP Server,analyze_commute,Bad,58,"Missing explicit usage guidelines and limitations, and key parameter details are incomplete.",usage_guideline (2); limitation (2); parameter_explanation (3),4,2,2,3,5,4
OpenStreetMap (OSM) MCP Server,find_ev_charging_stations,Good,75,"The description is clear, well-structured, and covers most key aspects with precise language, though it lacks explicit guidance on when not to use the tool and has limited detail on boundaries and constraints.",usage_guideline; limitation,5,2,3,4,5,4
OpenStreetMap (OSM) MCP Server,analyze_neighborhood,Bad,62,Missing explicit guidance on when not to use the tool and critical limitations; both are essential for safe and accurate application.,usage_guideline: 2; limitation: 2,5,2,2,4,5,4
OpenStreetMap (OSM) MCP Server,find_parking_facilities,Good,75,"The description is clear, well-structured, and covers all essential aspects with strong purpose and parameter clarity, though usage guidance and limitations could be more explicit.","usage_guideline: Add explicit guidance on when NOT to use the tool (e.g., for rural areas with sparse data); limitation: Specify data coverage limits (e.g., OSM completeness varies by region) and missing data caveats",5,3,3,4,5,4
Sequential Thinking MCP Server,sequentialthinking,Good,83,"The description is comprehensive, well-structured, and clearly explains the tool's function, usage, parameters, and process, though limitations are only partially addressed.",limitation,5,5,3,5,4,5
Bazi MCP (八字 MCP) by Cantian AI,getBaziDetail,Bad,25,"The description is a single fragmented sentence in Chinese with minimal explanation, lacking clarity on purpose, usage, limitations, parameters, and structure. It fails to meet basic standards for any rubric component.",purpose: 2; usage_guideline: 1; limitation: 2; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,2,1,1,2
Bazi MCP (八字 MCP) by Cantian AI,getSolarTimes,Bad,25,"The description is overly brief, lacks critical details like usage context, limitations, parameters, and proper examples; it is written in Chinese and not accessible to English-speaking users.",purpose: 3; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,3,1,1,1,1,2
Bazi MCP (八字 MCP) by Cantian AI,getChineseCalendar,Bad,25,"The description is a single sentence in Chinese with minimal information, lacking clarity on purpose, usage, limitations, parameters, and structure. It fails to meet basic standards for any rubric component.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
Bazi MCP (八字 MCP) by Cantian AI,buildBaziFromLunarDatetime,Bad,17,"The description is a single vague sentence in Chinese with no explanation of purpose, usage, limitations, parameters, or examples; it lacks clarity, completeness, and any meaningful detail.",purpose (score: 2); usage_guideline (score: 1); limitation (score: 1); parameter_explanation (score: 1); examples_balance (score: 1); length_completeness (score: 2),2,1,1,1,1,2
Bazi MCP (八字 MCP) by Cantian AI,buildBaziFromSolarDatetime,Bad,17,"The description is a single sentence in Chinese with minimal information, lacking clarity on purpose, usage, limitations, parameters, and structure. It fails to meet basic standards for any rubric component.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Maven Dependencies MCP Server,get_latest_release,Bad,33,"The description is overly brief and lacks essential details on purpose, usage, limitations, parameters, and examples; it fails to meet minimum standards in multiple components.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
Maven Dependencies MCP Server,check_maven_version_exists,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, examples, and sufficient length.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Maven Dependencies MCP Server,list_maven_versions,Bad,25,"The description is extremely brief and lacks essential details across all components, including purpose clarity, usage guidance, limitations, parameter explanations, and sufficient length.",purpose (3); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
Met Museum MCP Server,list-departments,Bad,33,"The description is overly brief, lacks essential details on usage, limitations, parameters, and behavioral context; it reads more like a schema entry than a complete tool description.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
Met Museum MCP Server,search-museum-objects,Bad,38,"The description lacks a clear, self-sufficient explanation of the tool's function and behavior, relies heavily on fragmented parameter notes instead of prose, and omits critical limitations and usage boundaries.",purpose (3); usage_guideline (2); limitation (2); examples_balance (1); length_completeness (2),3,2,2,3,1,2
Met Museum MCP Server,get-museum-object,Bad,25,"The description is overly brief, lacks essential details on usage, limitations, parameters, and examples, and fails to meet minimum standards across multiple rubric components.",purpose (3); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
mcp-github-trending MCP Server,get_github_trending_repositories,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, and sufficient length; it fails to explain what the tool does beyond a vague phrase.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
mcp-github-trending MCP Server,get_github_trending_developers,Bad,17,"The description is extremely brief and lacks essential details across all components, including purpose clarity, usage guidance, limitations, parameter explanations, and sufficient length.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
